Year,Month,Laptop/Desktop,Type_of_Customers?,Coming from,Place_in_India,Level 1,Level 2,Level 3,Level 4
2021,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,360624,221893,119251,81141
2021,Nov,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,452117,191110,90028,47558
2021,Nov,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,1566157,681451,163980,85297
2021,Nov,Desktop_Website,New_Customer,Landed_Directly,Dehradun,640724,171889,50521,26416
2021,Nov,Desktop_Website,New_Customer,Landed_Directly,Indore,1878019,565053,318827,200767
2021,Nov,Desktop_Website,New_Customer,Landed_Directly,Pune,6851863,3132404,726631,396730
2021,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,43981,19956,7033,2585
2021,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,173406,84556,33565,16209
2021,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,64296,35877,10451,4734
2021,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Indore,360851,153563,90848,58995
2021,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Pune,266013,113173,42376,15894
2021,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,23809,8879
2021,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,60238,20299
2021,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,24808,9606
2021,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,95340,27136
2021,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,61475,12245
2021,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,82272,23888
2021,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,160791,39020
2021,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,100520,19124
2021,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,270875,60175
2021,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,307491,44985
2021,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,9862,2005
2021,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,19118,3145
2021,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,13843,2076
2021,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,39665,5013
2021,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,28450,3363
2021,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,129229,62634,23953,16485
2021,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,434135,227895,109601,79263
2021,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,165906,82373,34235,21937
2021,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1159779,644903,404302,232425
2021,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,327302,166101,64021,38580
2021,Nov,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,478906,170216,75108,33757
2021,Nov,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,1112255,431755,226149,95118
2021,Nov,Laptop_Website,New_Customer,Landed_Directly,Dehradun,729284,191425,63085,23784
2021,Nov,Laptop_Website,New_Customer,Landed_Directly,Indore,3081765,1293349,792634,218329
2021,Nov,Laptop_Website,New_Customer,Landed_Directly,Pune,3919779,711099,374470,137391
2021,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,74038,29707,8269,3341
2021,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,182596,88521,28713,11000
2021,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,66979,38129,8627,3817
2021,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Indore,659788,246577,113439,40268
2021,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Pune,338873,125271,42027,15368
2021,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,35026,11183
2021,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,92340,39520
2021,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,38817,17429
2021,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,121227,45917
2021,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,95535,21913
2021,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,73092,19105
2021,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,154027,59809
2021,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,109722,33111
2021,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,202035,88624
2021,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,333539,70535
2021,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,8495,1695
2021,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,23444,5997
2021,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,18758,3538
2021,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,30241,10422
2021,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,35130,5266
2021,Dec,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,114099,70011,35657,26497
2021,Dec,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,412412,230303,133215,104268
2021,Dec,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,141409,86114,43654,30962
2021,Dec,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,847851,497759,318032,210076
2021,Dec,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,359278,211944,114111,78249
2021,Dec,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,542616,284784,78186,42144
2021,Dec,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,1363960,668260,149683,71907
2021,Dec,Desktop_Website,New_Customer,Landed_Directly,Dehradun,570608,150960,53077,28361
2021,Dec,Desktop_Website,New_Customer,Landed_Directly,Indore,1368953,601994,357271,246174
2021,Dec,Desktop_Website,New_Customer,Landed_Directly,Pune,3859346,1149868,430074,244278
2021,Dec,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,37253,17410,6715,2497
2021,Dec,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,169691,78925,33584,14553
2021,Dec,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,84980,35987,13333,5326
2021,Dec,Desktop_Website,New_Customer,Unidentified_Sources,Indore,322489,153733,89456,70287
2021,Dec,Desktop_Website,New_Customer,Unidentified_Sources,Pune,238426,97056,53291,16562
2021,Dec,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,8756,2806
2021,Dec,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,32298,10381
2021,Dec,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,12374,4120
2021,Dec,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,68059,18686
2021,Dec,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,38033,6248
2021,Dec,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,46171,8468
2021,Dec,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,122142,23903
2021,Dec,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,68227,7564
2021,Dec,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,242985,46956
2021,Dec,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,262877,27559
2021,Dec,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,7222,1102
2021,Dec,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,15587,2041
2021,Dec,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,10240,860
2021,Dec,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,28189,3642
2021,Dec,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,29119,2809
2021,Dec,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,69008,27482,10037,6176
2021,Dec,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,282575,125348,57520,39735
2021,Dec,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,106503,42657,19281,11851
2021,Dec,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,874324,459912,289816,165132
2021,Dec,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,262029,119860,50606,27908
2021,Dec,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,485278,133259,48491,15694
2021,Dec,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,2870002,350547,190604,65505
2021,Dec,Laptop_Website,New_Customer,Landed_Directly,Dehradun,431752,83150,36960,9601
2021,Dec,Laptop_Website,New_Customer,Landed_Directly,Indore,2382456,1271657,894839,199937
2021,Dec,Laptop_Website,New_Customer,Landed_Directly,Pune,3922145,551963,355614,108739
2021,Dec,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,66917,23132,6618,2368
2021,Dec,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,117097,58525,24731,8278
2021,Dec,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,46111,25422,5697,1619
2021,Dec,Laptop_Website,New_Customer,Unidentified_Sources,Indore,466715,207872,107705,30563
2021,Dec,Laptop_Website,New_Customer,Unidentified_Sources,Pune,510775,101910,47924,17134
2022,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,33812,13808
2022,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,93522,41016
2022,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,39599,18461
2022,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,128269,49042
2022,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,86085,21931
2022,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,67686,22026
2022,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,153526,62403
2022,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,111270,36729
2022,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,204652,91492
2022,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,281644,75391
2022,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,8050,1870
2022,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,23544,6311
2022,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,17451,3823
2022,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,33403,9767
2022,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,28023,5738
2022,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,117926,70266,41101,31446
2022,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,416780,227238,134737,105122
2022,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,144403,86545,46104,32686
2022,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,909601,532286,365364,236097
2022,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,356323,201898,106733,74331
2022,Jan,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,370302,145783,77842,47218
2022,Jan,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,914440,363306,150176,80392
2022,Jan,Desktop_Website,New_Customer,Landed_Directly,Dehradun,551952,158378,59978,33742
2022,Jan,Desktop_Website,New_Customer,Landed_Directly,Indore,1264449,545643,356999,208409
2022,Jan,Desktop_Website,New_Customer,Landed_Directly,Pune,3348844,859400,413561,235415
2022,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,37822,16672,7247,2916
2022,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,156595,73769,33117,15267
2022,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,80764,34515,11665,5629
2022,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Indore,310723,138400,87525,52747
2022,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Pune,219647,79486,41766,18438
2022,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,8141,3131
2022,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,28703,9842
2022,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,10515,3664
2022,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,67541,18498
2022,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,31303,4988
2022,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,40444,7969
2022,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,107469,21648
2022,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,63181,7448
2022,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,245988,46071
2022,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,232330,25595
2022,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,6711,1040
2022,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,14625,1893
2022,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,8901,766
2022,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,27330,3120
2022,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,30289,3310
2022,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,71083,26787,9825,6876
2022,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,271924,113703,50154,36784
2022,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,107034,39156,15603,10058
2022,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,888428,453896,280607,164047
2022,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,245411,100038,39140,22450
2022,Jan,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,323529,72203,36655,13004
2022,Jan,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,634435,242241,162369,58461
2022,Jan,Laptop_Website,New_Customer,Landed_Directly,Dehradun,268086,70038,34842,10282
2022,Jan,Laptop_Website,New_Customer,Landed_Directly,Indore,2406885,1276519,970455,209864
2022,Jan,Laptop_Website,New_Customer,Landed_Directly,Pune,2387859,477208,350273,110647
2022,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,53487,17523,6330,2346
2022,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,108920,51971,22823,7521
2022,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,38023,23300,5134,1573
2022,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Indore,384655,180001,105177,33876
2022,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Pune,261786,98732,49429,18593
2022,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,28821,12035
2022,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,79223,35027
2022,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,28498,13043
2022,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,107688,42443
2022,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,77451,18435
2022,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,61150,19797
2022,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,136144,54364
2022,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,94963,30394
2022,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,184987,81662
2022,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,257685,62100
2022,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,7174,1626
2022,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,19755,5204
2022,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,13557,2772
2022,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,29218,9562
2022,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,23318,5051
2022,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,98483,56896,32426,24263
2022,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,358640,193468,115721,90525
2022,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,116410,68032,38240,28721
2022,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,772373,446772,305879,196944
2022,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,311531,172674,89609,61216
2022,Feb,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,420104,188277,83806,49760
2022,Feb,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,1441355,648552,153180,68938
2022,Feb,Desktop_Website,New_Customer,Landed_Directly,Dehradun,571259,171265,84939,46878
2022,Feb,Desktop_Website,New_Customer,Landed_Directly,Indore,1193816,478270,288461,181615
2022,Feb,Desktop_Website,New_Customer,Landed_Directly,Pune,4072062,992789,464280,257187
2022,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,34099,14496,6582,2632
2022,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,133346,62952,27557,13073
2022,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,59922,29746,9684,4459
2022,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Indore,307418,125346,78096,50917
2022,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Pune,161926,64413,32632,15303
2022,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,12987,6092
2022,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,33929,12761
2022,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,13265,5863
2022,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,70382,22180
2022,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,40973,9271
2022,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,52438,15871
2022,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,112432,27086
2022,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,72343,13523
2022,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,254893,56319
2022,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,265115,43147
2022,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,7218,1350
2022,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,15102,2362
2022,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,10197,1407
2022,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,29048,3940
2022,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,30396,4109
2022,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,92932,38458,13688,11373
2022,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,310222,135006,57647,47394
2022,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,120203,45995,16537,12886
2022,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,956885,493547,305390,175117
2022,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,298824,131625,49403,33849
2022,Feb,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,421053,107988,46633,22438
2022,Feb,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,979176,322341,166723,73383
2022,Feb,Laptop_Website,New_Customer,Landed_Directly,Dehradun,424124,117990,40529,18474
2022,Feb,Laptop_Website,New_Customer,Landed_Directly,Indore,2672717,1309162,901389,214057
2022,Feb,Laptop_Website,New_Customer,Landed_Directly,Pune,1797321,607431,376315,136479
2022,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,71174,18844,6225,2480
2022,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,143678,60678,22691,9526
2022,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,48428,26342,5978,3168
2022,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Indore,591068,223383,108388,38612
2022,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Pune,274018,95996,43062,17495
2022,Mar,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,29428,11903
